user_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
216695,5490,213,13,3,16,3,3,15,14,48955,0,0,1,0,0,12,0,7,0,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216696,21118,180,13,3,16,3,3,15,14,9173,0,0,0,0,1,9,0,7,0,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216697,9919,55,13,3,11,3,3,15,26,48955,0,0,0,0,0,2,0,2,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216698,17665,78,13,3,16,3,3,15,14,48955,0,0,0,0,0,9,0,9,0,1,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216699,1478,159,13,2,2,3,3,15,14,48955,0,0,0,0,0,7,4,6,0,1,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216700,20763,213,39,2,8,3,3,15,14,48955,0,0,0,0,0,9,0,8,0,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216701,11605,213,14,2,2,3,3,15,14,48955,0,0,0,0,0,15,0,8,0,1,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216702,17838,213,13,3,16,3,3,15,14,48955,0,0,0,0,1,10,0,8,0,1,24,14,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
216703,15908,40,14,2,2,3,3,15,14,48955,0,0,0,0,0,14,2,11,0,1,16,14,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
216704,3342,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,15,0,9,0,1,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
216705,3638,40,13,3,11,3,3,15,26,48955,0,0,0,0,0,8,1,7,0,1,23,19,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216706,20972,14,13,3,16,3,3,15,14,48955,0,0,0,0,0,15,3,11,0,1,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216707,21277,212,13,3,16,3,3,15,26,1,0,0,0,0,0,5,0,4,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216708,288,211,28,3,16,3,3,15,14,48955,0,0,0,0,0,10,5,8,0,1,125,31,11,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,1,5,0,1,0,0,0,0,1,1,0
216709,15460,40,13,3,16,3,3,15,14,48955,0,0,0,0,1,12,0,10,0,1,15,12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216710,14963,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,8,0,8,0,1,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216711,19660,187,39,2,8,3,3,15,14,48955,0,0,0,0,0,13,0,9,0,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216712,13926,212,51,2,8,3,3,15,14,48909,0,0,0,0,1,14,3,13,0,1,100,33,5,4,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
216713,14186,40,14,2,2,3,3,15,14,48955,0,0,0,0,0,13,3,9,0,1,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
216714,13972,78,13,3,16,3,3,15,26,48955,0,0,0,0,0,6,0,5,0,1,133,40,5,2,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,8,0,0,0,0,0,0,1,1,0
216715,13789,100,13,3,16,3,3,8,26,5974,0,0,0,0,1,16,0,11,0,1,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216716,10342,77,13,3,16,3,3,15,14,48955,0,0,0,0,0,11,0,8,0,1,18,15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216717,3161,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,9,2,7,0,1,73,32,4,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
217399,21295,99,14,2,2,3,3,15,14,48955,0,0,0,0,1,9,2,9,0,1,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217400,24211,196,13,3,11,3,3,15,14,48955,0,0,0,0,0,9,0,8,0,1,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217401,6139,211,51,2,8,3,3,15,14,1,0,0,0,0,1,13,2,10,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217402,22256,78,13,3,16,3,3,15,14,48955,0,0,1,0,0,9,3,9,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217403,689,142,13,3,16,3,3,15,14,6259,0,0,0,0,0,8,1,7,0,1,111,34,8,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,4,0,0,0,0,0,0,1,0,0
217404,18460,78,33,3,16,3,3,15,14,48955,0,0,0,0,0,11,0,9,0,1,12,12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217405,12439,212,13,3,11,3,3,15,14,48955,0,0,0,0,0,14,4,12,0,1,52,28,10,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
217406,21726,40,13,3,16,3,3,15,26,1,0,0,0,0,0,3,0,3,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217407,13720,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,19,0,12,0,1,17,15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217408,11557,213,13,3,11,3,3,15,14,48955,0,0,0,0,0,14,5,11,0,1,20,16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217409,22649,15,13,3,16,3,3,15,14,48955,0,0,0,0,1,14,2,12,0,1,83,42,4,6,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
217410,17456,213,13,3,16,3,3,15,14,37586,0,0,0,0,0,14,0,11,0,1,33,23,15,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0
217411,23027,78,33,3,16,3,3,15,26,49002,0,0,0,0,0,10,3,8,0,1,66,32,11,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,4,0,1,0,0,0,0,1,1,0
217412,6139,211,71,3,11,3,3,15,14,48955,0,0,0,0,0,13,4,10,0,1,14,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
217413,23909,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,11,0,10,0,1,42,31,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
217414,9267,213,13,3,16,3,3,15,14,48955,0,0,0,0,1,16,0,11,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217415,1239,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,13,2,10,0,1,18,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217416,1,213,13,3,11,3,3,15,14,48955,0,0,0,0,0,22,0,13,0,1,11,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217417,1,213,13,3,16,3,3,15,14,48955,0,0,0,0,1,18,2,15,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217418,13027,159,13,3,16,3,3,15,26,48955,0,0,0,0,0,5,0,5,0,1,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217419,21726,40,51,2,8,3,3,15,14,48890,0,0,0,0,0,9,0,7,0,1,16,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
217420,11188,92,13,3,16,3,3,15,14,48955,0,0,0,0,0,9,0,9,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217421,1077,213,13,3,16,3,3,15,14,48955,0,1,0,0,0,9,1,9,0,1,18,15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217422,18886,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,6,0,6,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217423,1,72,51,2,8,3,3,15,14,49008,0,0,0,0,0,15,0,12,0,1,27,17,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0
217424,6139,211,13,3,11,3,3,15,14,48955,0,0,0,0,0,10,0,5,0,1,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217425,12392,78,71,3,11,3,3,15,14,48955,0,0,0,0,1,14,0,11,0,1,144,46,7,9,4,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,0,0,0,0,0,1,1,0
217426,8765,78,13,3,16,3,3,15,16,2962,0,0,0,0,1,12,0,10,0,1,243,33,15,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4,1,0,0,0,0,0,1,0,0
217427,20972,14,14,2,2,3,3,15,14,1,0,0,0,0,0,13,0,7,0,0,18,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
217428,724,78,28,3,16,3,3,8,35,7345,0,0,0,0,0,16,0,12,0,1,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217429,16112,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,11,0,9,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217430,12977,92,13,3,16,3,3,15,14,35967,0,0,0,0,0,11,2,9,0,1,68,19,15,0,8,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
217431,5148,213,33,3,16,3,3,15,14,48955,0,0,0,0,0,15,3,12,0,1,28,25,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
217432,7627,100,13,3,11,3,3,15,26,48955,0,0,0,0,0,4,0,4,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217433,2205,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,11,4,9,0,1,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217434,1,213,71,2,8,3,3,15,14,48955,0,0,0,0,0,15,1,13,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217435,12688,212,13,3,16,3,3,15,14,48955,0,0,0,0,0,16,11,14,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217436,2109,213,71,3,11,3,3,15,14,48955,0,0,0,0,0,14,4,10,0,1,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
217437,12439,40,13,3,16,3,3,15,14,48955,0,0,0,0,0,10,0,7,0,1,37,25,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
217438,11350,110,13,3,16,3,3,15,14,20494,0,0,0,0,1,13,0,8,0,1,25,18,2,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
217439,3119,100,13,3,16,3,3,15,14,48955,0,0,0,0,0,10,0,7,0,1,46,27,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
217440,9792,159,13,3,16,3,3,8,14,6799,0,0,0,0,0,12,0,9,0,1,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217441,13174,213,51,2,8,3,3,15,14,48955,0,0,0,0,0,11,2,8,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217442,12202,97,28,3,16,3,3,8,14,7345,0,0,0,0,0,14,3,10,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217443,1,212,14,2,2,3,3,15,14,48955,0,0,0,0,0,10,0,9,0,1,17,15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217444,7469,55,33,3,16,3,3,15,14,48955,0,0,0,0,0,14,1,11,0,1,49,23,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
217445,9194,213,13,3,11,3,3,15,26,48955,0,0,0,0,1,13,0,10,0,1,15,12,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218161,1,72,14,2,2,3,3,15,14,48955,0,0,0,0,0,13,0,9,0,1,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
218162,315,211,13,3,16,3,3,15,14,48955,0,0,0,0,0,13,0,9,0,1,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218163,3058,31,14,2,2,3,3,15,14,1,0,0,0,0,0,9,0,7,0,0,21,19,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
218164,8765,78,13,3,16,3,3,15,14,48955,0,0,0,0,0,11,0,8,0,1,33,27,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
218165,19243,31,13,3,16,3,3,15,14,7464,0,0,0,0,0,21,0,13,0,0,52,17,15,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0
218166,8666,212,13,3,11,3,3,15,26,48955,0,0,0,0,0,6,0,5,0,1,36,24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0
218167,1,142,13,3,16,3,3,15,14,48955,0,0,0,0,0,6,0,6,0,1,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218168,15233,213,71,3,11,3,3,15,14,48955,0,0,0,0,1,12,0,10,0,1,38,31,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
218169,13789,100,28,3,16,3,3,8,14,7345,0,0,0,0,1,15,1,11,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218170,15535,55,13,3,16,3,3,15,14,48955,0,0,0,0,0,10,2,6,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218171,17866,213,71,3,11,3,3,15,14,48955,0,0,0,0,0,14,0,11,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218172,2468,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,8,0,7,0,1,70,27,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,0,0,0,0,0,0,1,1,0
218173,12539,212,71,3,11,3,3,15,14,42524,0,0,0,0,0,12,0,10,0,1,18,17,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
218174,19999,180,13,3,16,3,3,15,14,48955,0,0,0,0,0,11,0,8,0,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218175,17716,213,71,3,11,3,3,15,14,48955,0,0,0,0,0,12,0,12,0,1,81,32,11,0,5,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,5,0,0,0,0,0,0,1,1,0
218176,20966,212,13,3,16,3,3,15,26,48955,0,0,0,0,1,14,0,10,0,1,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218177,12039,189,13,3,11,3,3,15,14,48955,0,0,0,0,0,12,0,6,0,1,17,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218178,1235,213,71,3,11,3,3,15,14,1,0,0,0,0,1,13,0,8,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218179,22577,213,13,3,16,3,3,15,14,48955,0,0,0,0,1,22,0,12,0,1,36,24,4,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
218180,4572,40,13,3,16,3,3,15,14,48955,0,0,0,0,0,14,4,11,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218181,3996,213,71,3,11,3,3,15,14,787,0,0,0,0,0,11,1,10,0,1,45,25,15,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
218182,18848,213,13,3,16,3,3,15,26,48955,0,0,0,0,0,3,0,3,0,1,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
218183,12509,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,18,0,13,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218184,20463,213,13,3,11,3,3,15,14,26067,0,0,0,0,0,9,2,7,0,1,76,15,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
218185,662,105,71,3,11,3,3,15,14,7464,0,0,0,0,0,11,0,9,2,0,13,12,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218186,1,39,13,3,16,3,3,15,14,48955,0,0,0,0,0,13,3,11,0,1,30,25,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
218187,1835,213,13,3,16,3,3,15,14,48955,0,0,1,0,0,11,2,9,0,1,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218188,18848,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,19,1,9,0,1,49,24,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
218189,12896,14,13,3,16,3,3,15,14,48955,0,0,0,0,0,13,0,9,0,1,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
218190,5974,100,13,3,11,3,3,15,14,48955,0,0,0,0,0,9,2,7,0,1,49,23,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
218191,11941,212,51,2,8,3,3,15,14,48909,0,0,0,0,0,9,0,6,0,1,35,26,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
218192,19534,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,6,0,5,0,1,32,27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
218193,1682,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,16,0,11,0,1,29,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0
218194,6267,213,14,2,2,3,3,15,14,48955,0,0,0,0,0,14,3,10,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218195,17106,31,13,3,16,3,3,15,14,486,0,0,0,0,0,10,0,8,0,1,58,18,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
218851,8783,212,13,3,16,3,3,15,14,48955,0,0,0,0,1,11,0,8,0,1,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
218852,23708,212,13,3,11,3,3,15,14,48955,0,0,0,0,0,9,4,8,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218853,14186,40,13,3,16,3,3,15,26,48955,0,0,0,0,0,11,0,9,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218854,689,142,13,3,11,3,3,15,14,34199,0,0,0,0,1,18,4,12,0,1,25,17,15,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
218855,10143,175,13,3,16,3,3,15,14,48955,0,0,0,0,0,14,2,11,0,1,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218856,14135,132,13,3,16,3,3,15,14,48955,0,0,0,0,0,16,0,14,0,1,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218857,924,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,13,0,9,0,1,12,11,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218858,12549,161,14,2,2,3,3,15,14,48955,0,0,0,0,0,15,1,11,0,1,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218859,21427,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,12,0,9,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218860,22835,95,13,3,16,3,3,15,26,48955,0,0,0,0,1,15,0,10,0,1,33,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218861,23822,78,13,3,16,3,3,15,14,48955,0,0,0,0,0,13,4,8,0,1,13,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218862,19243,31,13,3,16,3,3,15,26,48955,0,0,0,0,0,10,0,8,0,1,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
218863,15258,213,51,2,8,3,3,15,14,1,0,0,0,0,0,10,0,8,0,0,43,26,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0
218864,1,72,13,3,11,3,3,15,14,48955,0,0,0,0,2,27,0,14,0,1,17,15,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218865,19113,31,58,3,16,3,3,15,14,48955,0,0,0,0,1,11,0,8,0,1,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218866,4543,213,13,3,16,3,3,15,14,48955,0,0,0,0,0,15,1,12,0,1,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218867,13720,213,13,3,3,3,3,15,14,20839,0,0,0,0,0,12,0,8,0,1,11,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
218868,13534,14,13,3,16,3,3,15,14,48955,0,0,0,0,1,12,3,11,0,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218869,23957,45,13,3,16,3,3,15,14,9558,0,0,0,0,0,13,3,8,0,1,11,9,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
218870,14482,78,13,3,16,3,3,15,14,48955,0,0,0,0,0,13,3,9,0,1,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218871,7375,213,51,2,8,3,3,15,14,1,0,0,0,0,0,19,4,11,0,0,41,27,3,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
218872,19999,180,13,3,16,3,3,8,14,1,0,0,0,0,0,13,1,12,0,0,20,16,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218873,4080,189,13,3,11,3,3,15,26,48955,0,0,0,0,0,5,0,5,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218874,1,213,13,3,16,3,3,15,14,254,0,0,1,0,0,9,2,8,0,1,6,5,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
