user_id,label
307080,0
307599,0
307600,0
307601,0
307602,0
307603,0
307604,0
307605,0
307606,0
307607,0
307608,0
307609,0
307610,0
307611,0
307612,0
307613,0
307614,0
307615,0
307616,0
307617,0
307618,0
307619,0
307620,0
307621,0
307622,0
307623,0
307624,0
307625,0
307626,0
307627,0
307628,0
307629,0
307630,0
307631,0
307632,0
307633,0
307634,0
307635,0
307636,0
307637,0
307638,0
308169,0
308170,0
308171,0
308172,0
308173,0
308174,0
308175,0
308176,0
308177,0
308178,0
308179,0
308180,0
308181,0
308182,0
308183,0
308184,0
308185,0
308186,0
308187,0
308188,0
308189,0
308190,0
308191,0
308749,0
308750,0
308751,0
308752,0
308753,0
308754,0
308755,0
308756,0
308757,0
308758,0
308759,0
308760,0
308761,0
308762,0
308763,0
308764,0
308765,0
308766,0
308767,0
308768,0
308769,0
308770,0
308771,0
308772,0
308773,0
308774,0
308775,0
308776,0
308777,0
308778,0
308779,0
308780,0
308781,0
308782,0
308783,0
308784,0
308785,0
308786,0
308787,0
309326,0
309327,0
309328,0
309329,0
309330,0
309331,0
309332,0
309333,0
309334,0
309335,0
309336,0
309337,0
309338,0
309339,0
309340,0
309341,0
309342,0
309343,0
309344,0
309345,0
309346,0
309347,0
309348,0
309349,0
309350,0
309351,0
309352,0
309353,0
309354,0
309355,0
309356,0
309357,0
309358,0
309359,0
309886,0
309887,0
309888,0
309889,0
309890,0
309891,0
309892,0
309893,0
309894,0
309895,0
309896,0
309897,0
309898,0
309899,0
309900,0
309901,0
309902,0
309903,0
309904,0
309905,0
309906,0
309907,0
309908,0
309909,0
309910,0
309911,0
309912,0
309913,0
309914,0
309915,0
309916,0
309917,0
309918,0
309919,0
309920,0
309921,0
310483,0
310484,0
310485,0
310486,0
310487,0
310488,0
310489,0
310490,0
310491,0
310492,0
310493,0
310494,0
310495,0
310496,0
310497,0
310498,0
310499,0
310500,0
310501,0
310502,0
310503,0
310504,0
310505,0
310506,0
310507,0
310508,0
310509,0
310510,0
310511,0
310512,0
310513,0
310514,0
310515,0
310516,0
310517,0
310518,0
310519,0
310520,0
310521,0
311025,0
311026,0
311027,0
311028,0
311029,0
311030,0
311031,0
311032,0
311033,0
311034,0
311035,0
311036,0
311037,0
311038,0
311039,0
311040,0
311041,0
311042,0
311043,0
311044,0
311045,0
311046,0
311047,0
311048,0
311049,0
311050,0
311051,0
311052,0
311053,0
311054,0
311055,0
311056,0
311057,0
311058,0
311059,0
311060,0
311538,0
311539,0
311540,0
311541,0
311542,0
311543,0
311544,0
311545,0
311546,0
311547,0
311548,0
311549,0
311550,0
311551,0
311552,0
311553,0
311554,0
311555,0
311556,0
311557,0
311558,0
311559,0
311560,0
311561,0
311562,0
311563,0
311564,0
311565,0
311566,0
311567,0
311568,0
311569,0
311570,0
311571,0
311572,0
311573,0
311574,0
312145,0
312146,0
312147,0
312148,0
312149,0
312150,0
312151,0
312152,0
312153,0
312154,0
312155,0
312156,0
312157,0
312158,0
312159,0
312160,0
312161,0
312162,0
312163,0
312164,0
312165,0
312166,0
312167,0
312168,0
312169,0
312170,0
312171,0
312172,0
312173,0
312174,0
312175,0
312176,0
312177,0
312178,0
312179,0
312180,0
312181,0
312182,0
312183,0
312748,0
312749,0
312750,0
312751,0
312752,0
312753,0
312754,0
312755,0
312756,0
312757,0
312758,0
312759,0
312760,0
312761,0
312762,0
312763,0
312764,0
312765,0
312766,0
312767,0
312768,0
312769,0
312770,0
312771,0
312772,0
312773,0
312774,0
312775,0
312776,0
312777,0
312778,0
313307,0
313308,0
313309,0
313310,0
313311,0
313312,0
313313,0
313314,0
313315,0
313316,0
313317,0
313318,0
313319,0
313320,0
313321,0
313322,0
313323,0
313324,0
313325,0
313326,0
313327,0
313328,0
313329,0
313330,0
313331,0
313332,0
313333,0
313334,0
313335,0
313336,0
313337,0
313338,0
313339,0
313340,0
313341,0
313342,0
313903,0
313904,0
313905,0
313906,0
313907,0
313908,0
313909,0
313910,0
313911,0
313912,0
313913,0
313914,0
313915,0
313916,0
313917,0
313918,0
313919,0
313920,0
313921,0
313922,0
313923,0
313924,0
313925,0
313926,0
313927,0
313928,0
313929,0
313930,0
313931,0
313932,0
313933,0
313934,0
313935,0
314484,0
314485,0
314486,0
314487,0
314488,0
314489,0
314490,0
314491,0
314492,0
314493,0
314494,0
314495,0
314496,0
314497,0
314498,0
314499,0
314500,0
314501,0
314502,0
314503,0
314504,0
314505,0
314506,0
314507,0
314508,0
314509,0
314510,0
314511,0
314998,0
314999,0
315000,0
315001,0
315002,0
315003,0
315004,0
315005,0
315006,0
315007,0
315008,0
315009,0
315010,0
315011,0
315012,0
315013,0
315014,0
315015,0
315016,0
315017,0
315018,0
315019,0
315020,0
315021,0
315022,0
315023,0
315591,0
315592,0
315593,0
315594,0
315595,0
315596,0
315597,0
315598,0
315599,0
315600,0
315601,0
315602,0
315603,0
315604,0
315605,0
315606,0
315607,0
315608,0
315609,0
315610,0
315611,0
315612,0
315613,0
315614,0
315615,0
315616,0
315617,0
315618,0
315619,0
315620,0
315621,0
315622,0
316140,0
316141,0
316142,0
316143,0
316144,0
316145,0
316146,0
316147,0
316148,0
316149,0
316150,0
316151,0
316152,0
316153,0
316154,0
316155,0
316156,0
316157,0
316158,0
316159,0
316160,0
316161,0
316162,0
316163,0
316164,0
316165,0
316166,0
316167,0
316168,0
316169,0
316170,0
316171,0
316172,0
316173,0
316174,0
316175,0
316176,0
316177,0
316178,0
316179,0
316180,0
316181,0
316182,0
316183,0
316184,0
316185,0
316186,0
316187,0
316188,0
316734,0
316735,0
316736,0
316737,0
316738,0
316739,0
316740,0
316741,0
316742,0
316743,0
316744,0
316745,0
316746,0
316747,0
316748,0
316749,0
316750,0
316751,0
316752,0
316753,0
316754,0
316755,0
316756,0
316757,0
316758,0
316759,0
316760,0
316761,0
316762,0
316763,0
316764,0
316765,0
316766,0
317300,0
317301,0
317302,0
317303,0
317304,0
317305,0
317306,0
317307,0
317308,0
317309,0
317310,0
317311,0
317312,0
317313,0
317314,0
317315,0
317316,0
317317,0
317318,0
317319,0
317320,0
317321,0
317322,0
317323,0
317324,0
317325,0
317326,0
317327,0
317328,0
317329,0
317861,0
317862,0
317863,0
317864,0
317865,0
317866,0
317867,0
317868,0
317869,0
317870,0
317871,0
317872,0
317873,0
317874,0
317875,0
317876,0
317877,0
317878,0
317879,0
317880,0
317881,0
317882,0
317883,0
317884,0
317885,0
317886,0
317887,0
317888,0
317889,0
317890,0
317891,0
317892,0
317893,0
317894,0
317895,0
317896,0
318424,0
318425,0
318426,0
318427,0
318428,0
318429,0
318430,0
318431,0
318432,0
318433,0
318434,0
318435,0
318436,0
318437,0
318438,0
318439,0
318440,0
318441,0
318442,0
318443,0
318444,0
318445,0
318446,0
318447,0
318448,0
318449,0
318450,0
318995,0
318996,0
318997,0
318998,0
318999,0
319000,0
319001,0
319002,0
319003,0
319004,0
319005,0
319006,0
319007,0
319008,0
319009,0
319010,0
319011,0
319012,0
319013,0
319014,0
319015,0
319016,0
319017,0
319018,0
319019,0
319020,0
319021,0
319022,0
319023,0
319024,0
319025,0
319026,0
319027,0
319028,0
319029,0
319030,0
319543,0
319544,0
319545,0
319546,0
319547,0
319548,0
319549,0
319550,0
319551,0
319552,0
319553,0
319554,0
319555,0
319556,0
319557,0
319558,0
319559,0
319560,0
319561,0
319562,0
319563,0
319564,0
319565,0
319566,0
319567,0
319568,0
319569,0
319570,0
319571,0
320144,0
320145,0
320146,0
320147,0
320148,0
320149,0
320150,0
320151,0
320152,0
320153,0
320154,0
320155,0
320156,0
320157,0
320158,0
320159,0
320160,0
320161,0
320162,0
320163,0
320164,0
320165,0
320166,0
320167,0
320168,0
320169,0
320170,0
320171,0
320172,0
320173,0
320174,0
320175,0
320684,0
320685,0
320686,0
320687,0
320688,0
320689,0
320690,0
320691,0
320692,0
320693,0
320694,0
320695,0
320696,0
320697,0
320698,0
320699,0
320700,0
320701,0
320702,0
320703,0
320704,0
320705,0
320706,0
320707,0
320708,0
320709,0
320710,0
320711,0
320712,0
320713,0
320714,0
320715,0
320716,0
320717,0
320718,0
320719,0
320720,0
321275,0
321276,0
321277,0
321278,0
321279,0
321280,0
321281,0
321282,0
321283,0
321284,0
321285,0
321286,0
321287,0
321288,0
321289,0
321290,0
321291,0
321292,0
321293,0
321294,0
321295,0
321296,0
321297,0
321298,0
321299,0
321300,0
321301,0
321302,0
321303,0
321304,0
321305,0
321306,0
321307,0
321308,0
321309,0
321828,0
321829,0
321830,0
321831,0
321832,0
321833,0
321834,0
321835,0
321836,0
321837,0
321838,0
321839,0
321840,0
321841,0
321842,0
321843,0
321844,0
321845,0
321846,0
321847,0
321848,0
321849,0
321850,0
321851,0
321852,0
321853,0
321854,0
321855,0
321856,0
321857,0
321858,0
321859,0
321860,0
321861,0
321862,0
321863,0
322406,0
322407,0
322408,0
322409,0
322410,0
322411,0
322412,0
322413,0
322414,0
322415,0
322416,0
322417,0
322418,0
322419,0
322420,0
322421,0
322422,0
322423,0
322424,0
322425,0
322426,0
322427,0
322428,0
322429,0
322430,0
322431,0
322432,0
322433,0
322434,0
322435,0
322436,0
322437,0
322438,0
322439,0
322440,0
322441,0
322442,0
322443,0
322444,0
322445,0
322446,0
322447,0
322448,0
322449,0
322450,0
322451,0
322452,0
322940,0
322941,0
322942,0
322943,0
322944,0
322945,0
322946,0
322947,0
322948,0
322949,0
322950,0
322951,0
322952,0
322953,0
322954,0
322955,0
322956,0
322957,0
322958,0
322959,0
322960,0
322961,0
322962,0
322963,0
322964,0
322965,0
322966,0
322967,0
322968,0
322969,0
322970,0
322971,0
322972,0
322973,0
322974,0
322975,0
322976,0
322977,0
322978,0
322979,0
323473,0
323474,0
323475,0
323476,0
323477,0
323478,0
323479,0
323480,0
323481,0
323482,0
323483,0
323484,0
323485,0
323486,0
323487,0
323488,0
323489,0
323490,0
323491,0
323492,0
323493,0
323494,0
323495,0
323496,0
323497,0
323498,0
323499,0
323500,0
323501,0
323502,0
323503,0
323504,0
323505,0
323506,0
323507,0
323508,0
323509,0
323510,0
323511,0
323512,0
323513,0
323514,0
323515,0
323516,0
323517,0
323518,0
323519,0
324053,0
324054,0
324055,0
324056,0
324057,0
324058,0
324059,0
324060,0
324061,0
324062,0
324063,0
324064,0
324065,0
324066,0
324067,0
324068,0
324069,0
324070,0
324071,0
324072,0
324073,0
324074,0
324075,0
324076,0
324077,0
324078,0
324594,0
324595,0
324596,0
324597,0
324598,0
324599,0
324600,0
324601,0
324602,0
324603,0
324604,0
324605,0
324606,0
324607,0
324608,0
324609,0
324610,0
324611,0
324612,0
324613,0
324614,0
324615,0
324616,0
324617,0
324618,0
324619,0
324620,0
324621,0
324622,0
324623,0
324624,0
324625,0
324626,0
324627,0
325155,0
325156,0
325157,0
325158,0
325159,0
325160,0
325161,0
325162,0
325163,0
325164,0
325165,0
325166,0
325167,0
325168,0
325169,0
325170,0
325171,0
325172,0
325173,0
325174,0
325175,0
325176,0
325177,0
325178,0
325179,0
325180,0
325181,0
325182,0
325183,0
325184,0
325185,0
325186,0
325187,0
325188,0
325189,0
325190,0
325704,0
325705,0
325706,0
325707,0
325708,0
325709,0
325710,0
325711,0
325712,0
325713,0
325714,0
325715,0
325716,0
325717,0
325718,0
325719,0
325720,0
325721,0
325722,0
325723,0
325724,0
325725,0
325726,0
325727,0
325728,0
325729,0
325730,0
325731,0
325732,0
325733,0
325734,0
325735,0
325736,0
325737,0
325738,0
325739,0
325740,0
325741,0
325742,0
326251,0
326252,0
326253,0
326254,0
326255,0
326256,0
326257,0
326258,0
326259,0
326260,0
326261,0
326262,0
326263,0
326264,0
326265,0
326266,0
326267,0
326268,0
326269,0
326270,0
326271,0
326272,0
326273,0
326274,0
326275,0
326276,0
326277,0
326278,0
326279,0
326833,0
326834,0
326835,0
326836,0
326837,0
326838,0
326839,0
326840,0
326841,0
326842,0
326843,0
326844,0
326845,0
326846,0
326847,0
326848,0
326849,0
326850,0
326851,0
326852,0
326853,0
326854,0
326855,0
326856,0
326857,0
326858,0
326859,0
326860,0
326861,0
326862,0
326863,0
326864,0
326865,0
326866,0
326867,0
326868,0
326869,0
326870,0
326871,0
326872,0
326873,0
326874,0
327396,0
327397,0
327398,0
327399,0
327400,0
327401,0
327402,0
327403,0
327404,0
327405,0
327406,0
327407,0
327408,0
327409,0
327410,0
327411,0
327412,0
327413,0
327414,0
327415,0
327416,0
327417,0
327418,0
327419,0
327420,0
327421,0
327422,0
327423,0
327424,0
327425,0
327426,0
327427,0
327428,0
327429,0
327430,0
327431,0
327989,0
327990,0
327991,0
327992,0
327993,0
327994,0
327995,0
327996,0
327997,0
327998,0
327999,0
328000,0
328001,0
328002,0
328003,0
328004,0
328005,0
328006,0
328007,0
328008,0
328009,0
328010,0
328011,0
328012,0
328013,0
328014,0
328015,0
328016,0
328553,0
328554,0
328555,0
328556,0
328557,0
328558,0
328559,0
328560,0
328561,0
328562,0
328563,0
328564,0
328565,0
328566,0
328567,0
328568,0
328569,0
328570,0
328571,0
328572,0
328573,0
328574,0
328575,0
328576,0
328577,0
328578,0
328579,0
328580,0
328581,0
329092,0
329093,0
329094,0
329095,0
329096,0
329097,0
329098,0
329099,0
329100,0
329101,0
329102,0
329103,0
329104,0
329105,0
329106,0
329107,0
329108,0
329109,0
329110,0
329111,0
329112,0
329113,0
329114,0
329115,0
329116,0
329117,0
329118,0
329119,0
329120,0
329121,0
329122,0
329123,0
329124,0
329125,0
329126,0
329127,0
329128,0
329129,0
329130,0
329131,0
329132,0
329133,0
329134,0
329135,0
329136,0
329137,0
329138,0
329139,0
329140,0
329141,0
329142,0
329143,0
329716,0
329717,0
329718,0
329719,0
329720,0
329721,0
329722,0
329723,0
329724,0
329725,0
329726,0
329727,0
329728,0
329729,0
329730,0
329731,0
329732,0
329733,0
329734,0
329735,0
329736,0
329737,0
329738,0
329739,0
329740,0
329741,0
329742,0
329743,0
329744,0
329745,0
330233,0
330234,0
330235,0
330236,0
330237,0
330238,0
330239,0
330240,0
330241,0
330242,0
330243,0
330244,0
330245,0
330246,0
330247,0
330248,0
330249,0
330250,0
330251,0
330252,0
330253,0
330254,0
330255,0
330256,0
330257,0
330258,0
330259,0
330298,0
330299,0
330325,0
330326,0
330327,0
330349,0
330350,0
330378,0
330438,0
330490,0
330518,0
330555,0
330580,0
330581,0
330610,0
330611,0
330641,0
330678,0
330706,0
330761,0
330844,0
330845,0
330916,0
330917,0
330918,0
330990,0
330991,0
331023,0
331050,0
331078,0
331234,0
331235,0
331236,0
331237,0
331238,0
331263,0
331338,0
331339,0
331363,0
331364,0
331395,0
331396,0
331432,0
331433,0
331488,0
331547,0
331548,0
331574,0
331602,0
331633,0
331634,0
331635,0
331636,0
331665,0
331695,0
331728,0
331729,0
332615,0
332616,0
332617,0
332618,0
332619,0
332620,0
332621,0
332622,0
332623,0
332624,0
332625,0
332626,0
332627,0
332628,0
332629,0
332630,0
332631,0
332632,0
332633,0
332634,0
332635,0
332636,0
332637,0
332638,0
332639,0
332640,0
332641,0
332642,0
332643,0
332644,0
332645,0
332646,0
332647,0
332648,0
332649,0
332650,0
332651,0
332652,0
332653,0
332654,0
333489,0
333490,0
333491,0
333492,0
333493,0
333494,0
333495,0
333496,0
333497,0
333498,0
333499,0
333500,0
333501,0
333502,0
333503,0
333504,0
333505,0
333506,0
333507,0
333508,0
333509,0
333510,0
333511,0
333512,0
333513,0
333514,0
333515,0
333516,0
333517,0
333518,0
333519,0
333520,0
333521,0
333522,0
333523,0
333524,0
333525,0
333526,0
333527,0
333528,0
333529,0
333530,0
334431,0
334432,0
334433,0
334434,0
334435,0
334436,0
334437,0
334438,0
334439,0
334440,0
334441,0
334442,0
334443,0
334444,0
334445,0
334446,0
334447,0
334448,0
334449,0
334450,0
334451,0
334452,0
334453,0
334454,0
334455,0
334456,0
334457,0
334458,0
334459,0
334460,0
334461,0
334462,0
334463,0
334464,0
334465,0
335306,0
335307,0
335308,0
335309,0
335310,0
335311,0
335312,0
335313,0
335314,0
335315,0
335316,0
335317,0
335318,0
335319,0
335320,0
335321,0
335322,0
335323,0
335324,0
335325,0
335326,0
335327,0
335328,0
335329,0
335330,0
335331,0
335332,0
335333,0
335334,0
335335,0
335336,0
335337,0
335338,0
335339,0
335340,0
335341,0
335342,0
336229,0
336230,0
336231,0
336232,0
336233,0
336234,0
336235,0
336236,0
336237,0
336238,0
336239,0
336240,0
336241,0
336242,0
336243,0
336244,0
336245,0
336246,0
336247,0
336248,0
336249,0
336250,0
336251,0
336252,0
336253,0
336254,0
336255,0
336256,0
336257,0
336258,0
336259,0
336260,0
336261,0
336262,0
336263,0
336264,0
336265,0
336266,0
336267,0
336268,0
336269,0
336270,0
336271,0
336272,0
336273,0
336274,0
336275,0
336276,0
337150,0
337151,0
337152,0
337153,0
337154,0
337155,0
337156,0
337157,0
337158,0
337159,0
337160,0
